,,,,Sample 1,Sample 2,Sample 3,Sample 4,Sample 5,
MainRuns,2,153Eu,Analog,-0.025666666666665172,-0.098416666666665265,-0.044166666666665133,-0.063916666666665289,-0.049416666666665332,
MainRuns,3,153Eu,Analog,-0.041166666666665019,-0.049416666666665332,-0.01891666666666536,-0.05016666666666536,-0.022416666666665197,
MainRuns,4,153Eu,Analog,-0.05866666666666509,-0.015916666666665247,-0.047416666666665108,-0.038416666666665211,-0.050666666666665083,
MainRuns,0,153Eu,Counter,0,0,2.5000002500000247,0,2.5000002500000247,
MainRuns,1,153Eu,Counter,2.5000002500000247,0,2.5000002500000247,2.5000002500000247,0,
MainRuns,2,153Eu,Counter,0,10.0000040000016,2.5000002500000247,7.5000022500006747,5.0000010000002,
MainRuns,3,153Eu,Counter,5.0000010000002,0,0,5.0000010000002,5.0000010000002,
MainRuns,4,153Eu,Counter,2.5000002500000247,0,0,0,0,
MainRuns,0,182W,X [u],181.947998046875,181.947998046875,181.947998046875,181.947998046875,181.947998046875,
MainRuns,1,182W,X [u],181.947998046875,181.947998046875,181.947998046875,181.947998046875,181.947998046875,
MainRuns,2,182W,X [u],181.947998046875,181.947998046875,181.947998046875,181.947998046875,181.947998046875,
MainRuns,3,182W,X [u],181.947998046875,181.947998046875,181.947998046875,181.947998046875,181.947998046875,
MainRuns,4,182W,X [u],181.947998046875,181.947998046875,181.947998046875,181.947998046875,181.947998046875,
MainRuns,0,182W,Y,0,0,0,2.5000002500000247,0,
MainRuns,1,182W,Y,0,0,2.5000002500000247,0,0,
MainRuns,2,182W,Y,2.5000002500000247,2.5000002500000247,0,2.5000002500000247,2.5000002500000247,
MainRuns,3,182W,Y,5.0000010000002,2.5000002500000247,2.5000002500000247,0,0,
MainRuns,4,182W,Y,0,0,0,0,0,
MainRuns,0,182W,Time,1.00556,1.00551,1.00557,1.00555,1.00553,
MainRuns,1,182W,Time,2.0105,2.01043,2.0105,2.01049,2.01044,
MainRuns,2,182W,Time,3.01544,3.01537,3.01544,3.01543,3.01539,
MainRuns,3,182W,Time,4.02036,4.0203,4.02038,4.02038,4.02033,
MainRuns,4,182W,Time,5.02545,5.02525,5.02532,5.0253,5.02526,
MainRuns,0,182W,Analog,-0.074416666666665243,-0.032666666666665289,-0.052916666666665169,-0.023166666666665225,0.014833333333334586,
MainRuns,1,182W,Analog,-0.03916666666666524,-0.029916666666665037,-0.033916666666665041,-0.034166666666665346,-0.048916666666665165,
MainRuns,2,182W,Analog,-0.019166666666665222,-0.035166666666665236,-0.052916666666665169,-0.057416666666665339,-0.060166666666665147,
MainRuns,3,182W,Analog,-0.04666666666666508,-0.030916666666665371,-0.0356666666666654,-0.031916666666665261,-0.018416666666665193,
MainRuns,4,182W,Analog,-0.060916666666665176,-0.026916666666665368,-0.076166666666665162,-0.041916666666665048,-0.077166666666665051,
MainRuns,0,182W,Counter,0,0,0,2.5000002500000247,0,
MainRuns,1,182W,Counter,0,0,2.5000002500000247,0,0,
MainRuns,2,182W,Counter,2.5000002500000247,2.5000002500000247,0,2.5000002500000247,2.5000002500000247,
MainRuns,3,182W,Counter,5.0000010000002,2.5000002500000247,2.5000002500000247,0,0,
MainRuns,4,182W,Counter,0,0,0,0,0,
